#{"t_start": 1742086051.8652391, "env_id": "None"}
r,l,t
-81.719845,100,224.534666
-111.550436,100,225.863466
-85.923485,100,227.193375
-64.711618,100,228.530919
-74.99076,100,229.862747
-100.077822,100,231.196517
-83.753967,100,232.54202
-91.378293,100,233.926552
-75.651925,100,235.265383
-112.96409,100,236.599214
-101.709372,100,492.248309
-74.885668,100,493.606505
-105.716467,100,494.962295
-99.423627,100,496.312411
-78.460683,100,497.658822
-93.610141,100,499.012895
-93.451712,100,500.361576
-114.345768,100,501.7068
-94.692292,100,503.058248
-45.736931,100,504.403978
