#{"t_start": 1742087341.7993305, "env_id": "None"}
r,l,t
-94.806943,100,627.463488
-75.326437,100,632.800878
-85.138097,100,638.149888
-76.111817,100,643.497469
-70.846549,100,648.848324
-128.087187,100,654.194515
-62.816482,100,659.536307
-102.765534,100,664.876983
-86.672443,100,670.211302
-94.832651,100,675.548465
-94.448016,100,1333.158619
-51.443355,100,1338.57159
-87.520844,100,1343.981377
-85.177306,100,1349.373909
-74.085818,100,1354.784044
-61.482344,100,1360.190806
-90.386702,100,1365.601415
-121.974324,100,1371.025442
-105.574623,100,1376.428214
-95.897793,100,1381.8279
