#{"t_start": 1742082430.2750554, "env_id": "None"}
r,l,t
-124.63584,100,197.398227
-113.667317,100,198.605929
-113.502846,100,199.808487
-117.059162,100,201.012933
-66.776022,100,202.209202
-118.923859,100,203.41148
-101.469646,100,204.606676
-115.695427,100,205.81786
-75.604876,100,207.037891
-117.89608,100,208.241904
-114.307417,100,432.483084
-116.980734,100,433.672089
-115.31952,100,434.866221
-92.027779,100,436.057207
-108.116368,100,437.244732
-107.301904,100,438.453552
-109.497849,100,439.646021
-112.200575,100,440.838843
-97.418318,100,442.03108
-108.316593,100,443.224373
-72.852962,100,652.495203
-101.042642,100,653.685915
-59.119822,100,654.874297
-62.349318,100,656.071362
-75.306273,100,657.26438
-73.699122,100,658.479486
-58.048172,100,659.684267
-86.905669,100,660.884651
-56.018986,100,662.080384
-93.050756,100,663.291933
-54.713285,100,869.60882
-79.980485,100,870.799032
-81.988993,100,871.989156
-63.131346,100,873.177866
-90.168078,100,874.365885
-68.482182,100,875.55601
-78.691945,100,876.749731
-98.462513,100,877.942179
-92.210466,100,879.140224
-86.246492,100,880.331543
